,HomeTeam,AwayTeam,FTR,pastHS,pastHC,pastAS,pastAC,pastHG,pastAG,HAS,HDS,AAS,ADS,Result
575,Watford,Newcastle,H,10.666666666666666,5.333333333333333,14.0,2.3333333333333335,1.0,1.0,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
576,Burnley,West Ham,H,11.333333333333334,6.0,13.666666666666666,5.333333333333333,0.3333333333333333,1.6666666666666667,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
577,Crystal Palace,Chelsea,D,15.0,6.0,7.0,4.333333333333333,1.6666666666666667,3.0,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,0
578,Man United,Bournemouth,A,15.333333333333334,8.333333333333334,9.0,6.0,1.3333333333333333,2.0,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,-1
579,Southampton,Man City,A,16.666666666666668,4.666666666666667,10.666666666666666,5.666666666666667,1.6666666666666667,1.0,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,-1
580,Arsenal,Fulham,H,14.666666666666666,6.333333333333333,13.0,5.666666666666667,1.0,2.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
581,Cardiff,Tottenham,H,12.0,6.0,10.666666666666666,6.333333333333333,1.3333333333333333,2.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
582,Everton,Leicester,D,16.0,6.333333333333333,18.0,5.666666666666667,2.0,1.3333333333333333,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,0
583,Bournemouth,Watford,H,7.0,4.0,13.666666666666666,5.0,1.0,2.6666666666666665,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
584,Chelsea,Southampton,D,10.333333333333334,7.0,14.666666666666666,6.0,1.6666666666666667,2.3333333333333335,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,0
585,Huddersfield,Burnley,D,17.0,9.666666666666666,12.0,7.333333333333333,0.3333333333333333,1.0,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,0
586,Newcastle,Man United,A,17.0,3.0,14.333333333333334,6.0,0.6666666666666666,1.3333333333333333,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,-1
587,West Ham,Brighton,D,12.666666666666666,6.666666666666667,16.0,7.333333333333333,1.6666666666666667,2.0,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,0
588,Wolves,Crystal Palace,D,12.666666666666666,7.0,12.666666666666666,7.333333333333333,1.0,1.3333333333333333,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,0
589,Man City,Liverpool,D,14.0,5.666666666666667,11.666666666666666,5.0,2.0,3.0,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,0
590,Brighton,Liverpool,A,11.333333333333334,7.0,9.0,4.333333333333333,2.0,3.6666666666666665,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,-1
591,Burnley,Fulham,A,11.666666666666666,5.666666666666667,17.333333333333332,6.333333333333333,1.0,1.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,-1
592,Cardiff,Huddersfield,H,8.0,6.333333333333333,15.666666666666666,8.333333333333334,3.0,0.3333333333333333,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
593,Chelsea,Newcastle,A,10.666666666666666,8.666666666666666,13.0,2.6666666666666665,0.3333333333333333,1.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,-1
594,Crystal Palace,Watford,H,13.0,6.333333333333333,15.333333333333334,5.333333333333333,0.3333333333333333,2.3333333333333335,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
595,Leicester,Southampton,A,12.333333333333334,5.666666666666667,14.0,7.0,1.0,1.3333333333333333,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,-1
596,West Ham,Arsenal,A,15.0,7.0,13.0,5.0,1.3333333333333333,1.6666666666666667,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,-1
597,Everton,Bournemouth,H,17.0,6.0,7.333333333333333,3.6666666666666665,1.0,1.3333333333333333,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
598,Tottenham,Man United,D,13.666666666666666,6.666666666666667,13.666666666666666,4.333333333333333,1.6666666666666667,1.0,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,0
599,Man City,Wolves,D,17.666666666666668,4.666666666666667,14.0,6.333333333333333,2.3333333333333335,1.0,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,0
600,Arsenal,Chelsea,D,12.0,4.666666666666667,13.0,10.0,1.3333333333333333,0.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,0
601,Bournemouth,West Ham,H,8.666666666666666,4.333333333333333,12.666666666666666,7.0,1.3333333333333333,0.3333333333333333,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
602,Liverpool,Crystal Palace,A,11.666666666666666,4.0,9.333333333333334,8.0,3.0,1.3333333333333333,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,-1
603,Man United,Brighton,D,15.0,4.666666666666667,13.0,5.666666666666667,1.3333333333333333,1.3333333333333333,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,0
604,Newcastle,Cardiff,H,12.0,4.666666666666667,8.333333333333334,6.333333333333333,1.3333333333333333,3.0,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
605,Southampton,Everton,D,13.666666666666666,6.333333333333333,15.666666666666666,5.0,1.3333333333333333,1.6666666666666667,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,0
606,Watford,Burnley,H,16.666666666666668,6.333333333333333,14.333333333333334,5.666666666666667,2.3333333333333335,0.6666666666666666,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
607,Wolves,Leicester,H,22.666666666666668,8.0,9.666666666666666,5.666666666666667,1.3333333333333333,0.6666666666666666,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
608,Fulham,Tottenham,H,13.0,7.666666666666667,14.333333333333334,9.666666666666666,1.6666666666666667,1.3333333333333333,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,1
609,Huddersfield,Man City,H,15.333333333333334,6.666666666666667,15.0,5.666666666666667,0.0,2.0,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,1
610,Arsenal,Cardiff,H,9.333333333333334,5.333333333333333,9.0,4.666666666666667,1.3333333333333333,2.6666666666666665,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
611,Fulham,Brighton,A,14.0,5.0,13.666666666666666,4.666666666666667,2.3333333333333335,0.6666666666666666,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,-1
612,Huddersfield,Everton,A,10.666666666666666,4.333333333333333,12.333333333333334,4.333333333333333,1.0,1.3333333333333333,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
613,Man United,Burnley,D,10.333333333333334,5.0,15.666666666666666,6.0,1.6666666666666667,0.0,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,0
614,Newcastle,Man City,H,9.0,4.666666666666667,16.333333333333332,6.0,2.0,1.0,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
615,Wolves,West Ham,H,19.0,5.333333333333333,14.666666666666666,5.333333333333333,1.3333333333333333,0.0,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
616,Bournemouth,Chelsea,H,9.333333333333334,4.333333333333333,13.0,8.666666666666666,1.3333333333333333,0.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
617,Liverpool,Leicester,D,12.0,5.0,9.0,4.333333333333333,1.6666666666666667,0.6666666666666666,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,0
618,Southampton,Crystal Palace,D,11.666666666666666,6.333333333333333,9.666666666666666,7.0,1.3333333333333333,2.6666666666666665,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,0
619,Tottenham,Watford,H,18.666666666666668,7.333333333333333,15.666666666666666,8.333333333333334,1.6666666666666667,1.3333333333333333,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
620,Brighton,Watford,A,13.666666666666666,4.0,11.0,7.0,2.0,1.0,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,-1
621,Burnley,Southampton,H,15.0,5.0,12.333333333333334,3.6666666666666665,0.3333333333333333,1.6666666666666667,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
622,Cardiff,Bournemouth,D,14.0,4.0,9.0,3.0,1.3333333333333333,1.3333333333333333,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,0
623,Chelsea,Huddersfield,A,14.0,6.333333333333333,11.333333333333334,5.0,0.0,1.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,-1
624,Crystal Palace,Fulham,H,8.333333333333334,6.0,12.333333333333334,5.333333333333333,2.6666666666666665,2.0,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
625,Everton,Wolves,H,13.0,4.333333333333333,16.333333333333332,9.666666666666666,1.6666666666666667,2.0,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
626,Tottenham,Newcastle,D,18.666666666666668,6.0,9.666666666666666,5.666666666666667,2.0,2.3333333333333335,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,0
627,Leicester,Man United,D,12.0,4.666666666666667,12.333333333333334,4.666666666666667,1.0,1.3333333333333333,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,0
628,Man City,Arsenal,D,10.666666666666666,5.666666666666667,10.333333333333334,5.666666666666667,0.3333333333333333,2.0,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,0
629,West Ham,Liverpool,H,16.666666666666668,9.0,9.666666666666666,5.333333333333333,0.3333333333333333,1.3333333333333333,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
630,Everton,Man City,H,10.666666666666666,6.333333333333333,13.666666666666666,4.0,2.0,0.0,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
631,Brighton,Burnley,H,12.0,3.3333333333333335,11.0,4.333333333333333,1.6666666666666667,1.3333333333333333,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
632,Crystal Palace,West Ham,H,8.666666666666666,4.666666666666667,14.666666666666666,9.0,2.3333333333333335,1.0,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
633,Fulham,Man United,D,11.333333333333334,5.0,13.666666666666666,3.6666666666666665,1.6666666666666667,1.0,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,0
634,Huddersfield,Arsenal,D,14.666666666666666,6.333333333333333,11.333333333333334,4.333333333333333,2.0,1.3333333333333333,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,0
635,Liverpool,Bournemouth,H,12.666666666666666,6.333333333333333,7.333333333333333,3.6666666666666665,0.6666666666666666,1.3333333333333333,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
636,Southampton,Cardiff,A,13.0,3.6666666666666665,15.0,4.333333333333333,1.3333333333333333,0.6666666666666666,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,-1
637,Watford,Everton,D,7.0,4.333333333333333,9.0,6.0,1.6666666666666667,3.0,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,0
638,Man City,Chelsea,D,12.0,3.3333333333333335,13.0,5.666666666666667,0.3333333333333333,0.0,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,0
639,Tottenham,Leicester,H,16.0,5.0,11.333333333333334,5.666666666666667,1.6666666666666667,1.0,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
640,Wolves,Newcastle,H,12.333333333333334,10.333333333333334,10.666666666666666,4.666666666666667,1.6666666666666667,2.3333333333333335,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
641,Cardiff,Watford,H,11.333333333333334,5.0,6.333333333333333,3.0,1.6666666666666667,1.3333333333333333,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
642,West Ham,Fulham,D,16.0,9.333333333333334,14.333333333333334,4.333333333333333,1.3333333333333333,0.6666666666666666,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,0
643,Bournemouth,Wolves,H,10.0,4.333333333333333,13.666666666666666,11.666666666666666,1.0,2.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
644,Burnley,Tottenham,H,11.0,4.0,13.0,5.333333333333333,1.6666666666666667,2.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
645,Leicester,Crystal Palace,H,14.0,6.333333333333333,7.333333333333333,3.6666666666666665,1.0,2.0,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
646,Newcastle,Huddersfield,H,12.0,6.333333333333333,12.0,5.333333333333333,1.3333333333333333,1.3333333333333333,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
647,Arsenal,Southampton,H,11.0,3.3333333333333335,14.0,3.6666666666666665,1.6666666666666667,1.3333333333333333,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
648,Man United,Liverpool,A,13.666666666666666,3.3333333333333335,11.333333333333334,5.666666666666667,1.0,1.0,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,-1
649,Cardiff,Everton,H,6.666666666666667,6.0,11.666666666666666,6.0,3.0,3.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
650,Huddersfield,Wolves,D,13.0,4.333333333333333,15.666666666666666,7.333333333333333,1.6666666666666667,1.0,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,0
651,Leicester,Brighton,H,13.666666666666666,7.0,12.333333333333334,4.666666666666667,1.3333333333333333,2.0,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
652,Newcastle,Burnley,D,10.666666666666666,5.666666666666667,10.0,7.333333333333333,2.0,1.6666666666666667,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,0
653,Arsenal,Bournemouth,D,12.333333333333334,1.6666666666666667,12.333333333333334,5.0,0.6666666666666666,0.6666666666666666,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,0
654,Chelsea,Tottenham,H,10.333333333333334,4.666666666666667,12.0,7.666666666666667,0.6666666666666666,1.6666666666666667,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
655,Crystal Palace,Man United,H,6.666666666666667,5.666666666666667,14.0,4.333333333333333,1.6666666666666667,0.6666666666666666,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
656,Liverpool,Watford,A,10.666666666666666,4.666666666666667,11.666666666666666,4.666666666666667,1.3333333333333333,1.6666666666666667,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,-1
657,Man City,West Ham,A,13.333333333333334,3.0,13.666666666666666,5.666666666666667,1.0,1.3333333333333333,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,-1
658,Southampton,Fulham,H,11.666666666666666,3.0,14.666666666666666,5.0,1.0,1.0,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,1
659,Bournemouth,Man City,A,16.0,7.666666666666667,14.0,3.0,0.6666666666666666,1.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
660,Brighton,Huddersfield,H,14.333333333333334,4.0,11.0,4.333333333333333,1.0,1.3333333333333333,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
661,Burnley,Crystal Palace,D,10.0,8.333333333333334,6.333333333333333,6.0,1.0,1.3333333333333333,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,0
662,Man United,Southampton,H,12.333333333333334,4.0,12.333333333333334,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
663,Tottenham,Arsenal,D,15.333333333333334,8.0,10.666666666666666,5.333333333333333,1.6666666666666667,1.0,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,0
664,West Ham,Newcastle,H,13.333333333333334,4.333333333333333,10.333333333333334,5.666666666666667,1.0,2.0,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
665,Wolves,Cardiff,H,15.333333333333334,7.0,6.333333333333333,7.0,1.6666666666666667,3.6666666666666665,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
666,Everton,Liverpool,H,17.333333333333332,5.666666666666667,8.666666666666666,4.666666666666667,2.0,1.6666666666666667,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
667,Fulham,Chelsea,H,15.0,4.333333333333333,9.0,6.333333333333333,1.0,2.0,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,1
668,Watford,Leicester,H,13.333333333333334,6.333333333333333,14.333333333333334,5.666666666666667,1.3333333333333333,2.3333333333333335,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
669,Cardiff,West Ham,A,8.333333333333334,8.0,8.666666666666666,4.333333333333333,2.6666666666666665,2.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
670,Crystal Palace,Brighton,H,12.666666666666666,9.0,13.0,7.0,0.6666666666666666,1.6666666666666667,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
671,Huddersfield,Bournemouth,H,17.0,6.666666666666667,13.666666666666666,8.0,1.3333333333333333,0.6666666666666666,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,1
672,Leicester,Fulham,D,11.666666666666666,5.333333333333333,13.333333333333334,5.333333333333333,2.0,1.3333333333333333,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,0
673,Man City,Watford,H,12.333333333333334,3.6666666666666665,10.666666666666666,6.333333333333333,1.6666666666666667,1.3333333333333333,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
674,Newcastle,Everton,H,9.666666666666666,4.333333333333333,16.666666666666668,5.666666666666667,2.0,0.6666666666666666,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
675,Southampton,Tottenham,A,12.666666666666666,3.6666666666666665,17.0,11.0,0.6666666666666666,0.3333333333333333,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,-1
676,Arsenal,Man United,A,12.333333333333334,9.333333333333334,12.0,5.666666666666667,0.6666666666666666,0.6666666666666666,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,-1
677,Chelsea,Wolves,H,9.666666666666666,5.666666666666667,11.0,7.0,2.3333333333333335,1.3333333333333333,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
678,Liverpool,Burnley,A,12.333333333333334,4.333333333333333,7.666666666666667,10.0,1.0,1.0,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,-1
679,Bournemouth,Newcastle,A,13.666666666666666,9.666666666666666,9.333333333333334,4.333333333333333,0.3333333333333333,1.6666666666666667,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
680,Burnley,Leicester,H,10.333333333333334,8.0,8.0,6.666666666666667,2.0,1.3333333333333333,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
681,West Ham,Huddersfield,A,7.333333333333333,3.0,15.333333333333334,9.333333333333334,2.6666666666666665,1.6666666666666667,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,-1
682,Everton,Chelsea,H,12.0,4.666666666666667,10.333333333333334,6.0,0.3333333333333333,2.6666666666666665,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
683,Fulham,Liverpool,A,18.333333333333332,7.0,14.333333333333334,4.666666666666667,1.0,0.6666666666666666,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,-1
684,Brighton,Southampton,A,17.666666666666668,8.333333333333334,14.0,6.0,1.3333333333333333,1.0,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,-1
685,Burnley,Wolves,A,11.0,6.666666666666667,10.666666666666666,6.666666666666667,2.3333333333333335,1.3333333333333333,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,-1
686,Crystal Palace,Huddersfield,A,13.0,10.333333333333334,12.333333333333334,8.0,1.3333333333333333,1.6666666666666667,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,-1
687,Fulham,Man City,H,20.666666666666668,6.333333333333333,12.666666666666666,3.0,1.0,1.6666666666666667,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,1
688,Leicester,Bournemouth,H,10.0,6.666666666666667,13.0,6.333333333333333,0.3333333333333333,0.0,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
689,Man United,Watford,D,11.0,6.333333333333333,6.0,4.0,1.6666666666666667,1.3333333333333333,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,0
690,West Ham,Everton,A,11.333333333333334,3.6666666666666665,6.666666666666667,4.0,2.3333333333333335,2.0,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,-1
691,Cardiff,Chelsea,H,13.333333333333334,6.333333333333333,12.333333333333334,5.333333333333333,1.6666666666666667,1.3333333333333333,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
692,Liverpool,Tottenham,H,12.0,3.0,13.0,10.0,1.0,1.6666666666666667,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
693,Arsenal,Newcastle,A,10.333333333333334,11.0,6.0,3.0,0.3333333333333333,2.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,-1
694,Watford,Fulham,D,8.0,4.333333333333333,16.666666666666668,5.333333333333333,1.3333333333333333,1.0,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,0
695,Wolves,Man United,D,6.666666666666667,5.333333333333333,11.0,6.666666666666667,1.3333333333333333,2.3333333333333335,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,0
696,Chelsea,Brighton,D,12.333333333333334,5.0,14.333333333333334,9.333333333333334,1.0,1.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,0
697,Man City,Cardiff,A,11.666666666666666,3.3333333333333335,13.666666666666666,5.333333333333333,1.6666666666666667,1.6666666666666667,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,-1
698,Tottenham,Crystal Palace,A,14.0,9.333333333333334,16.666666666666668,9.0,1.3333333333333333,1.3333333333333333,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,-1
699,Southampton,Liverpool,A,14.333333333333334,7.0,9.666666666666666,3.6666666666666665,1.0,2.0,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,-1
700,Bournemouth,Burnley,A,16.0,5.333333333333333,13.666666666666666,3.6666666666666665,0.0,2.3333333333333335,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
701,Huddersfield,Leicester,D,7.333333333333333,5.333333333333333,7.0,6.0,2.3333333333333335,0.6666666666666666,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,0
702,Newcastle,Crystal Palace,H,7.666666666666667,3.3333333333333335,15.666666666666666,7.333333333333333,2.6666666666666665,2.0,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
703,Everton,Arsenal,D,6.333333333333333,3.0,12.333333333333334,8.333333333333334,2.3333333333333335,0.3333333333333333,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,0
704,Chelsea,West Ham,H,12.0,4.666666666666667,12.666666666666666,2.6666666666666665,0.0,1.3333333333333333,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
705,Leicester,Newcastle,H,12.0,3.6666666666666665,10.666666666666666,5.333333333333333,1.0,2.6666666666666665,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
706,Brighton,Bournemouth,H,13.0,7.0,14.0,5.666666666666667,0.3333333333333333,0.3333333333333333,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
707,Burnley,Cardiff,H,13.666666666666666,6.0,11.333333333333334,5.0,1.6666666666666667,2.3333333333333335,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
708,Fulham,Everton,A,13.333333333333334,5.0,5.666666666666667,5.666666666666667,1.6666666666666667,2.6666666666666665,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,-1
709,Man United,West Ham,D,13.0,5.666666666666667,12.0,3.0,2.0,0.6666666666666666,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,0
710,Southampton,Wolves,A,14.666666666666666,6.333333333333333,10.333333333333334,4.333333333333333,1.3333333333333333,1.0,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,-1
711,Tottenham,Huddersfield,A,11.666666666666666,7.0,6.333333333333333,3.6666666666666665,2.0,2.0,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,-1
712,Crystal Palace,Man City,H,17.0,6.0,11.0,3.6666666666666665,2.0,1.0,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
713,Liverpool,Chelsea,D,9.0,4.333333333333333,12.666666666666666,4.0,2.3333333333333335,0.6666666666666666,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,0
714,Watford,Arsenal,D,11.333333333333334,6.333333333333333,14.0,6.666666666666667,1.6666666666666667,0.6666666666666666,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,0
715,Brighton,Cardiff,A,5.333333333333333,6.0,12.333333333333334,6.333333333333333,0.3333333333333333,1.6666666666666667,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,-1
716,Bournemouth,Fulham,A,11.333333333333334,7.666666666666667,13.333333333333334,6.0,0.3333333333333333,2.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
717,Huddersfield,Watford,D,9.0,3.6666666666666665,15.0,7.0,1.6666666666666667,1.6666666666666667,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,0
718,Man City,Tottenham,D,9.0,4.0,13.0,6.0,0.6666666666666666,0.6666666666666666,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,0
719,Newcastle,Southampton,D,14.666666666666666,6.0,15.666666666666666,5.666666666666667,2.6666666666666665,1.3333333333333333,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,0
720,West Ham,Leicester,H,12.0,3.6666666666666665,10.333333333333334,4.333333333333333,1.0,1.6666666666666667,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
721,Wolves,Brighton,H,9.333333333333334,4.666666666666667,7.666666666666667,6.666666666666667,2.0,0.3333333333333333,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
722,Arsenal,Crystal Palace,D,14.333333333333334,6.0,16.0,6.0,1.0,2.3333333333333335,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,0
723,Cardiff,Liverpool,H,13.666666666666666,7.333333333333333,9.666666666666666,7.333333333333333,1.3333333333333333,2.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
